LNR,RESPONSE
33373,0.025410176993009122
33064,0.0022145530611312127
33070,0.0024734071248092154
33072,0.0018749906708352955
33390,0.014481078564380039
33407,0.011037917619028313
33113,0.011037917619028313
33117,0.011037917619028313
33531,0.0021443392379967294
33139,0.0019503917231639518
33143,0.0018972918683838433
33467,0.002035506084719643
33470,0.002000364464206632
33181,0.011037917619028313
33488,0.001808977617099262
33200,0.0269524711409377
33218,0.01605265180862051
33503,0.01726116511763155
33220,0.011789141632755072
33235,0.011037917619028313
32932,0.011037917619028313
32936,0.017203278546229217
41530,0.007102431396874068
41534,0.001901566119909314
41849,0.00196769109408172
41855,0.003556352935440623
39009,0.011789141632755072
39030,0.004326331820226047
39035,0.011789141632755072
39348,0.0028488933169026546
39350,0.011789141632755072
39357,0.02441222656258405
39366,0.011789141632755072
39687,0.0018126745847569074
39367,0.011037917619028313
39385,0.011789141632755072
39691,0.003722368657386999
39699,0.002156026809870247
39710,0.0019977027446382322
39407,0.011037917619028313
39722,0.016239935817970487
39418,0.0022821067459987024
39419,0.011789141632755072
39423,0.0025819300525192377
39850,0.0018749906708352955
39851,0.007102431396874068
39747,0.011037917619028313
39465,0.01630333477332018
39470,0.011789141632755072
39472,0.0018126745847569074
39505,0.011789141632755072
39526,0.011037917619028313
39822,0.0017754858501478
39825,0.0017754858501478
39832,0.011789141632755072
39534,0.02545440420856178
39226,0.013028442814248692
39239,0.002119905433803436
39250,0.003187031264556466
39254,0.018133868414355922
39574,0.011789141632755072
39577,0.0017754858501478
39267,0.01670650074477205
39282,0.0020666217266503916
39590,0.011789141632755072
39299,0.001985799025345348
39614,0.015621020391916386
39629,0.020161084112960387
39326,0.011789141632755072
39336,0.01669652792592018
39652,0.011037917619028313
40006,0.011789141632755072
40348,0.003381169712018121
40021,0.011037917619028313
40029,0.0019429495435129974
40373,0.011789141632755072
40037,0.002304741200812003
40394,0.0018888617049787292
50337,0.0022467759030530194
50650,0.0018749906708352955
45800,0.011037917619028313
46773,0.005768215415181592
47098,0.00392495483021004
47107,0.0018749906708352955
47108,0.0019078162752125371
47113,0.0019804027650167505
47430,0.011037917619028313
47764,0.002216002706304127
29333,0.0022004970978509153
29757,0.002218432497235015
29338,0.00213608219496859
29641,0.0019355407004651613
29649,0.0022918369709089424
29364,0.0020321961798918414
29368,0.0024221721927101527
29668,0.009812278608032729
29401,0.019126333663528075
29712,0.020161084112960387
29431,0.0021100166195780106
29442,0.015681862660675897
29152,0.0019270172316803314
29153,0.01941669057629958
29460,0.002806649304548935
29477,0.0017564000480426753
29161,0.0023598459668885807
29493,0.002505581103642518
29194,0.0017754858501478
29526,0.01697500820999815
29532,0.0021578416685788084
29535,0.0019032061745589868
29538,0.0020225487233562936
29243,0.012930693473724993
29901,0.002087929703960902
29902,0.002339991857178264
29905,0.016890172231896122
29908,0.011037917619028313
29909,0.011789141632755072
30244,0.0020586754493267115
29923,0.0020475937368082523
30287,0.0019069821326162721
29977,0.0019079686869530436
30301,0.002589285889598999
29999,0.011789141632755072
38872,0.0018749906708352955
38882,0.017389337242901634
38896,0.014508458237458527
38583,0.011037917619028313
38595,0.015603506114200742
38921,0.0018126745847569074
38925,0.0022682395307928906
38942,0.0025582484340910074
38944,0.005227322977332995
38962,0.0020586754493267115
38975,0.001808977617099262
38686,0.02010527599847837
27591,0.01738602417809234
27600,0.0019244860493293863
27611,0.0018972918683838433
27624,0.0019429495435129974
36192,0.0019495724676828802
36198,0.00220231119860878
36821,0.024384326706293605
36837,0.0020275120504037345
37143,0.019907924153378383
37145,0.0018641635673820709
36849,0.006955659871591853
37182,0.011037917619028313
36899,0.005531305432930447
37201,0.0019270172316803314
37233,0.0022448398743770146
36977,0.0021747240196691936
37271,0.0019105909778815604
37274,0.0021747240196691936
37278,0.02631040362124746
36981,0.01669652792592018
36991,0.0021646858407311773
37283,0.002188299731465225
37001,0.011789141632755072
37014,0.031636761251953444
36701,0.0021138093279343922
36719,0.0019503917231639518
37043,0.002844856309658797
36743,0.016355537552365084
36746,0.002516118296540783
36755,0.0033689966740873883
37077,0.011037917619028313
36788,0.02180414357577612
36811,0.015043556232690266
36813,0.011037917619028313
36817,0.011789141632755072
37787,0.0023598459668885807
37791,0.002731734020458149
37463,0.0039204116946638095
37471,0.004829427231252817
37490,0.002513487509385896
37825,0.0019270172316803314
37833,0.0021857335169072323
37511,0.017089413347299468
37515,0.02399476746469319
37844,0.011789141632755072
37846,0.002290555480197935
37854,0.00302476743568171
37550,0.011789141632755072
37553,0.0021443392379967294
37867,0.017513900281412823
10597,0.0019844473292824215
10284,0.0032153220363549434
10294,0.016911822605354655
10303,0.0019604670703254026
10320,0.011037917619028313
10332,0.002665314752724501
10350,0.0027466771805536097
11339,0.004631378989369622
11002,0.005531305432930447
11007,0.0023828239528468254
11016,0.01921461782259155
11018,0.014341770716871387
11027,0.019468687945109354
11036,0.015035236168099009
11377,0.0020275120504037345
11379,0.0023754214094715326
11050,0.002928328919590976
11053,0.0020275120504037345
11384,0.005534683417543163
11387,0.016451474806441792
11068,0.010384547719268337
11071,0.017626061801597696
11078,0.003731004821960413
11485,0.0022778624123352565
11097,0.0020864643946958508
11405,0.0027805346459135985
11418,0.0018126745847569074
11117,0.020884464078955632
11118,0.0021443392379967294
20295,0.020067257968092125
19982,0.0018749906708352955
19685,0.0017105723776770496
19696,0.0018562133266106474
20011,0.001808977617099262
19716,0.0033531208013172944
20027,0.00206507907343228
20041,0.002060152362365013
19755,0.01952073698247397
19779,0.011037917619028313
19793,0.0021309695415090636
20099,0.0018126745847569074
20115,0.011789141632755072
20116,0.0022733100172846452
20132,0.0021850424505389966
20459,0.0301476586681622
20786,0.01785834406467435
20788,0.0022961741195496534
20485,0.025671921936222968
20491,0.00297152902604235
20517,0.0018749906708352955
20921,0.011789141632755072
20925,0.0032451214026882245
20936,0.017971954094842774
20519,0.017521117393717874
20521,0.002539517596571009
20524,0.0023491755006993294
20525,0.0020864306979542515
20536,0.011037917619028313
20818,0.023192604639318836
20833,0.002674385766078077
20554,0.018168879457039436
20564,0.011789141632755072
20866,0.0019032061745589868
20872,0.011037917619028313
20579,0.011789141632755072
19620,0.0023078622944720513
19638,0.002505581103642518
19640,0.021849687905864616
19648,0.0027976856293049253
19650,0.006211972148969709
19061,0.0030581551112786928
19386,0.0019325398595849118
19387,0.0019105909778815604
19395,0.013479969078753871
19403,0.001901566119909314
19424,0.0021547921954570624
19425,0.002218432497235015
19445,0.002555953638969729
19152,0.011037917619028313
19464,0.029244131035775767
19158,0.017391750237590046
19485,0.012127742334104371
19487,0.021220437911511625
19494,0.002505581103642518
19495,0.016838388089617958
19496,0.0027909668324578745
20144,0.0199481070663588
19819,0.011889348417926224
20160,0.019587174022871447
20163,0.002318487083037118
20169,0.0020781297782192522
20170,0.0020657480597148573
20174,0.0028242100057585817
19869,0.0018126745847569074
19873,0.0018749906708352955
20204,0.022866461106672956
19886,0.01661023254857907
20306,0.019340777797234514
20312,0.002568503020698432
20233,0.01948251795815236
20267,0.0021443392379967294
28831,0.005534683417543163
28519,0.02800264896324461
28853,0.002387414166755556
28538,0.0019140512255052154
28547,0.002347326288175179
28875,0.0018126745847569074
28575,0.0019073919971265728
28576,0.011789141632755072
28897,0.03107543101852552
28903,0.011037917619028313
28600,0.002391579088124529
28619,0.0019032061745589868
28939,0.0022085467181817103
28953,0.002023377807799797
28955,0.01748977401815364
29262,0.0017754858501478
29275,0.0019916714572528094
29596,0.0022918369709089424
29284,0.0019376700334532604
29295,0.001868648490407594
29612,0.014538718854468603
65022,0.0025951714341272544
65023,0.022529558497732294
65341,0.017012599199974762
65670,0.0019032061745589868
65982,0.0018918628989248497
65992,0.011037917619028313
61204,0.0027445729583335057
61205,0.0021747240196691936
61514,0.0020475937368082523
61518,0.011789141632755072
61526,0.011789141632755072
61528,0.0017754858501478
61848,0.011789141632755072
62159,0.0019720038961248613
62485,0.01678843276167478
62490,0.0021904977088161434
62803,0.011037917619028313
63122,0.01699126313624873
63452,0.02118474727186002
64086,0.0018126745847569074
64397,0.0017754858501478
65373,0.0022091354085680285
65692,0.014125211054914618
66003,0.015865624161758456
61545,0.0020864643946958508
61871,0.02619383725875132
62182,0.022082612226110236
62188,0.0019916714572528094
62511,0.0018556810229213455
62828,0.011789141632755072
63137,0.0023737039306628263
63145,0.021085911585675247
72945,0.002290107507487227
72950,0.002256335329406285
72955,0.0028129930684602914
73264,0.018074749650594635
73272,0.002213711151788689
73275,0.001992207719458399
73580,0.0019244860493293863
73905,0.003053062442732671
74224,0.0037539861255800203
74539,0.002342239108725632
74871,0.01951797431913097
75181,0.011789141632755072
75190,0.011037917619028313
75509,0.0034621388917310592
75514,0.0020475937368082523
75515,0.011037917619028313
75820,0.019044649739091313
75827,0.018093868599283757
75836,0.011789141632755072
76140,0.0018852129506410466
76155,0.0022766932140486627
71676,0.0019069821326162721
71678,0.0020305539675595534
72014,0.004729234309785589
72640,0.0017754858501478
73277,0.023492655073001044
73281,0.0024461239613815917
74252,0.011037917619028313
74575,0.0023641776303314857
74886,0.011789141632755072
75213,0.0038600765023250197
76976,0.020884464078955632
77278,0.001928598897853261
77601,0.002312148368953537
77929,0.0058268828660550925
78247,0.0021960193401757014
78248,0.011789141632755072
78559,0.023431681900917285
79206,0.011789141632755072
79522,0.001984534754892864
79527,0.0019107955236970103
79536,0.0019411792282360092
79855,0.011789141632755072
83474,0.0020021671568211078
83781,0.015058367706873691
83795,0.0018749906708352955
84107,0.011789141632755072
84110,0.0017754858501478
84421,0.01742960160915601
84424,0.025411981350900312
84434,0.0019503917231639518
85067,0.003269612020302373
85069,0.0019411792282360092
85072,0.001961311930407037
85702,0.020708579781633905
85707,0.022738375582943376
81560,0.0019333147864295068
81561,0.02329832342371751
81578,0.016367172881152723
82531,0.0030498898094861765
82538,0.002209147114546981
83480,0.0020573172439808185
83482,0.020718741402497538
83488,0.002044347674983783
83809,0.001808977617099262
83811,0.01926584571639133
84136,0.0021934278815683595
84445,0.01871596766060136
84765,0.019115685531494186
81595,0.0019469197726179452
81599,0.001911933009128856
81904,0.01702614152194993
81908,0.04356512363215225
82223,0.011789141632755072
82541,0.002023377807799797
83190,0.002342239108725632
83500,0.017223894527243124
84151,0.0023754214094715326
84154,0.014336681862941653
84159,0.002105198220394918
6689,0.0018641635673820709
6694,0.002668389620142019
6697,0.0018749906708352955
6993,0.014095466969492959
6703,0.0025237117241497984
7008,0.001867382489327835
6729,0.0019032061745589868
6731,0.0018535614810594422
7024,0.019981818221779423
7051,0.00624093380883532
84528,0.0025667093321210793
84841,0.013404749792659239
84848,0.002022942699923688
84858,0.0021631667807701445
81988,0.0021443392379967294
82958,0.017001418445256412
83597,0.002870224394598107
83905,0.016515660913046053
84545,0.017511519035391696
84872,0.0019411792282360092
85188,0.002832068495357687
85504,0.02154998990451684
85510,0.025661945404206462
81687,0.0019105909778815604
81691,0.024137860825445553
81698,0.01538728335162593
82322,0.0018641635673820709
82328,0.002237832734180786
82645,0.01649576928560558
83280,0.027850666847346713
83602,0.003254481811677279
83604,0.0023854617303533626
83613,0.013301639823538
8457,0.0018126745847569074
8769,0.0031144072985261665
9113,0.0017754858501478
9424,0.011789141632755072
9131,0.0021924691825418495
9457,0.0022856052599928944
9153,0.0020712913668047
9594,0.011789141632755072
9182,0.0018126745847569074
9504,0.00579840141562391
9515,0.021866991476280268
9222,0.0019105909778815604
9227,0.003310641034620526
9238,0.0018155354387749173
9239,0.0027875958887167425
9521,0.00301508817149576
9530,0.02151645769934697
9536,0.0018825231342665997
9258,0.0019032061745589868
9578,0.011037917619028313
9286,0.0020657480597148573
8989,0.0018126745847569074
8995,0.0020901060699759404
9008,0.002276885191444827
9009,0.025197123870732887
17041,0.005768215415181592
7059,0.01628578589391456
6488,0.0047940794151725575
6491,0.0018749906708352955
6804,0.0025582484340910074
6805,0.001808977617099262
6528,0.01892580921897738
6530,0.01685721512843289
6868,0.005955787974728737
6878,0.0019032061745589868
7549,0.0021100166195780106
7552,0.0021712766782302395
7241,0.018218897258066274
7252,0.0019077848492316514
7261,0.013418369429736296
7273,0.0021545694336640195
7275,0.02157904451114452
7608,0.017277372458889582
7612,0.002831555046121728
7703,0.0017754858501478
7705,0.0033225459917988103
7301,0.0025316094201531924
7304,0.002200908806989272
7318,0.004052630388178657
7658,0.0018126745847569074
7352,0.029065762971324627
7373,0.0022673270778390446
7683,0.013331765961230117
7397,0.0018126745847569074
7398,0.0019032061745589868
7400,0.0022385131678730515
7085,0.00205875509198035
7090,0.011609547911131028
7093,0.011037917619028313
7401,0.0018155354387749173
7106,0.02107013697076097
7109,0.002400537749496762
7451,0.013133151921243473
7149,0.0286020616065854
7464,0.002023377807799797
7466,0.0018123012822477307
7470,0.0019503917231639518
7164,0.0019398875856815104
7167,0.011789141632755072
7168,0.0021409218250820422
7200,0.0018749906708352955
7506,0.021467231673354716
7529,0.0019333147864295068
7530,0.002228084694565827
7534,0.0019475593316726977
7535,0.007102431396874068
7538,0.0021720290664875514
